batteryReading,motorTemperature,wheelSpeed,suspensionOffset,steeringInput,tirePressure,accumulatorTemperature,cellTemperatureMax,cellTemperatureMin,rollRate,pitchRate,
1.07778,40,344,14,353,1,30,45,23,1.02222,1.04737,
1.01111,46,588,7,11,1,2,26,1,1.06667,1,
1.02222,45,557,17,170,10,51,19,19,1.1,1.01053,
1.05556,13,505,7,273,2,17,7,22,1.1,1.01579,
1.02222,6,595,23,230,33,14,16,20,1.06667,1.00526,
1.04444,5,334,4,166,13,36,37,0,1.01111,1.01053,
1.02222,48,817,47,146,24,21,47,20,1.03333,1.01579,
1.07778,6,233,30,12,22,27,48,5,1.02222,1.02632,
1.1,38,701,25,154,31,30,8,23,1.05556,1.03158,
1.01111,32,614,35,43,1,5,16,11,1.04444,1.02105,
1.02222,6,926,44,144,26,9,8,21,1.01111,1.03158,
1.04444,16,173,5,268,21,9,25,14,1.02222,1.03684,
1.06667,9,842,29,217,10,26,1,24,1,1.04211,
1.02222,34,382,48,285,30,41,58,8,1.06667,1.02105,
1.01111,3,465,14,22,30,24,36,10,1,1.03158,
1.04444,39,333,35,267,34,59,7,22,1.04444,1.00526,
1.06667,12,269,8,36,7,57,12,19,1,1.03684,
1.01111,15,672,33,169,28,45,21,19,1,1,
1.07778,35,278,4,156,37,56,30,11,1.05556,1.02632,
1,43,561,29,312,25,45,3,7,1.08889,1,
1.06667,22,449,35,87,22,19,49,4,1.1,1.02105,
1.02222,13,203,12,21,33,13,16,15,1.03333,1,
1.03333,34,232,0,322,27,3,40,2,1.1,1.01053,
1.08889,26,642,10,116,11,15,17,18,1.1,1,
1.01111,11,571,36,214,8,17,49,20,1,1.02105,
1.02222,31,136,0,336,36,47,17,11,1.06667,1.03158,
1.05556,18,142,18,273,31,46,23,16,1.07778,1.03158,
1.04444,46,431,12,263,0,12,15,21,1.07778,1.04211,
1.04444,37,56,23,316,6,34,4,2,1.01111,1.01579,
1.04444,9,776,5,86,11,18,5,8,1.02222,1.00526,
1.01111,27,426,11,11,14,10,8,22,1.04444,1.03684,
1.01111,17,254,47,333,30,9,24,23,1.05556,1.02105,
1.02222,2,302,15,50,7,53,44,11,1.06667,1.00526,
1.07778,30,355,23,270,23,38,54,18,1.1,1.02105,
1.1,26,159,29,75,24,15,2,10,1.07778,1.02105,
1.02222,24,576,19,120,20,52,36,9,1.02222,1.03158,
1.1,45,386,44,163,33,59,52,4,1.08889,1,
1.08889,18,877,42,335,19,34,44,23,1.06667,1.04211,
1.1,38,658,42,110,35,18,24,23,1.1,1,
1,13,985,35,255,30,54,33,10,1.04444,1.01579,
1.08889,49,888,37,213,32,3,10,8,1.04444,1,
1.01111,6,82,18,36,7,52,25,19,1.04444,1.00526,
1.04444,39,476,16,75,9,57,19,10,1.07778,1.04211,
1.03333,6,12,48,359,34,51,36,21,1.02222,1.02105,
1.08889,43,531,7,5,16,56,39,9,1.03333,1.04211,
1.05556,49,135,7,28,34,2,55,3,1.07778,1.02105,
1.07778,15,875,3,68,31,9,53,6,1.07778,1.03158,
1.07778,35,603,25,353,2,55,16,22,1.02222,1.04211,
1.07778,31,128,1,113,24,16,23,5,1.05556,1,
1.05556,28,909,17,137,14,33,55,0,1.02222,1.01053,
1.03333,37,957,47,254,34,59,27,4,1.08889,1.04211,
1.02222,31,4,8,140,39,18,5,9,1.06667,1.02105,
1,13,71,4,198,38,46,12,20,1.01111,1.04737,
1.08889,8,266,34,29,25,0,9,18,1.02222,1.00526,
1.1,33,481,0,143,26,30,49,15,1.02222,1.01053,
1.04444,39,472,42,235,4,45,9,16,1.05556,1.03684,
1.02222,31,149,47,51,38,42,25,1,1.04444,1.04211,
1.02222,44,702,31,226,31,43,41,6,1.07778,1,
1,30,677,5,95,6,43,52,6,1.05556,1.01579,
1.07778,4,894,15,66,31,9,0,20,1.01111,1.03684,
1.04444,34,343,45,168,4,33,55,16,1.04444,1.03684,
1.04444,41,524,32,94,36,0,31,14,1.07778,1.02632,
1.05556,15,621,27,74,14,19,27,1,1.03333,1.01053,
1.06667,20,732,31,144,27,9,0,5,1.03333,1.00526,
1.01111,26,917,48,348,28,9,16,13,1.05556,1.00526,
1.06667,4,367,0,263,34,33,6,3,1.02222,1.03158,
1,35,672,38,204,24,15,38,10,1.08889,1.03158,
1.04444,26,574,42,96,22,27,43,0,1.04444,1.04737,
1.02222,46,602,47,180,0,7,32,3,1.08889,1.03684,
1.01111,28,223,35,323,21,53,3,9,1.1,1,
1.06667,22,798,28,189,13,4,5,17,1.08889,1.01053,
1.06667,45,724,26,123,8,54,33,17,1.07778,1.00526,
1,45,616,42,30,39,3,19,1,1.1,1.00526,
1.1,20,903,44,26,8,56,24,2,1.02222,1.01053,
1.06667,10,847,4,175,0,11,34,1,1.02222,1.04737,
1.1,6,789,38,289,1,30,51,12,1.01111,1.01579,
1.07778,36,299,48,22,15,30,17,22,1.07778,1.03684,
1.06667,31,284,6,203,31,59,57,5,1.08889,1.01579,
1.02222,19,384,13,219,7,27,20,10,1.07778,1.04211,
1.01111,45,13,37,45,30,46,12,14,1.03333,1.03158,
1.06667,41,811,37,331,8,29,31,1,1.01111,1,
1.07778,6,411,25,46,4,47,3,2,1.1,1.04211,
1.05556,38,823,37,116,28,17,49,4,1.03333,1.01579,
1.05556,40,356,45,109,27,18,43,15,1.05556,1.00526,
1.03333,10,347,17,60,10,10,39,8,1.07778,1.03684,
1.04444,25,713,32,12,15,28,37,5,1.05556,1.04737,
1.06667,0,210,25,288,25,47,25,2,1.01111,1.04211,
1.04444,38,198,5,340,29,45,38,13,1.1,1.01579,
1.03333,33,377,28,321,6,58,28,10,1.06667,1,
1.07778,22,430,13,9,36,30,32,14,1.04444,1.00526,
1.04444,21,63,13,287,1,11,28,11,1.04444,1.01053,
1.05556,35,395,1,355,16,8,2,6,1.06667,1.03158,
1.07778,49,457,3,19,30,39,35,23,1.05556,1.04737,
1.06667,48,768,0,351,36,28,45,5,1.06667,1.01053,
1.08889,9,738,4,358,12,0,24,0,1.07778,1.02632,
1.07778,2,76,29,293,23,32,28,12,1.01111,1.03158,
1,41,259,39,191,17,39,47,9,1.07778,1.03684,
1.1,3,195,33,184,31,53,13,18,1.03333,1.03158,
1.06667,24,489,29,39,10,44,40,8,1.04444,1.01579,
1.08889,15,594,35,325,34,46,14,6,1.06667,1.04211,
1.08889,31,554,11,267,7,41,2,10,1.07778,1.03158,
1.07778,6,715,27,180,15,57,57,23,1.05556,1.01053,
1.05556,42,479,29,69,26,22,37,6,1,1.04211,
1,3,685,29,194,7,37,51,11,1.04444,1.04737,
1.01111,23,372,39,290,29,17,38,18,1.04444,1,
1.05556,13,849,41,35,18,37,7,7,1.1,1,
1.04444,38,854,44,265,37,10,11,12,1.03333,1.03158,
1.1,22,39,10,142,17,25,56,19,1,1.01053,
1.01111,23,189,9,202,9,46,21,4,1.03333,1,
1.06667,7,527,5,329,31,2,22,7,1.03333,1.03684,
1.06667,15,209,5,291,37,25,23,21,1.08889,1.03684,
1.01111,7,151,22,56,13,31,9,5,1.1,1.04211,
1.02222,47,589,15,151,3,13,55,10,1.01111,1.01053,
1.01111,29,135,29,36,39,20,4,18,1.03333,1.00526,
1.1,35,37,4,179,38,39,10,3,1.04444,1.03684,
1.07778,9,819,31,284,26,53,56,3,1.05556,1.03684,
1.04444,44,643,5,66,39,53,12,12,1.04444,1.03684,
1,49,238,30,0,9,59,54,23,1.06667,1.02105,
1.07778,9,498,33,103,6,4,48,18,1.08889,1.02105,
1.08889,33,160,37,268,12,20,4,22,1.02222,1.02632,
1,34,766,31,33,20,20,52,11,1.07778,1.00526,
1.05556,33,184,43,357,32,17,7,18,1.07778,1.01053,
1.1,17,522,3,149,26,27,51,9,1,1.02632,
1,21,251,20,333,23,57,33,4,1.04444,1.04211,
1.01111,37,987,45,6,14,24,4,3,1.05556,1.00526,
1,0,742,28,238,33,12,20,20,1.04444,1.01579,
1.03333,35,647,46,294,0,33,48,13,1.06667,1.03684,
1.05556,41,604,41,255,20,59,42,8,1.01111,1.01579,
1.05556,1,183,40,146,23,42,12,21,1.06667,1.04737,
1.03333,34,63,45,229,23,25,55,8,1.02222,1.03684,
1.07778,3,434,49,144,17,22,57,15,1.1,1.00526,
1.03333,49,69,26,271,21,4,39,21,1.08889,1.02105,
1.04444,15,425,40,181,21,43,23,13,1.02222,1.04737,
1.02222,11,345,11,315,3,41,4,21,1.06667,1.02632,
1.05556,2,368,16,279,20,7,47,4,1.04444,1.02105,
1.01111,16,515,42,119,31,22,23,0,1.07778,1.03158,
1.05556,18,711,40,130,7,26,28,24,1.01111,1.01579,
1.02222,20,182,12,189,29,28,3,18,1,1.00526,
1.01111,44,942,42,187,25,34,44,11,1.1,1.01053,
1.04444,32,274,41,278,3,35,32,1,1,1.01053,
1.08889,24,151,39,165,27,24,35,13,1.07778,1.00526,
1.01111,39,618,28,355,14,0,47,7,1.04444,1.04737,
1.03333,8,429,6,3,1,34,35,18,1.04444,1,
1.07778,33,5,34,60,32,12,7,18,1.05556,1.04737,
1.04444,34,844,18,76,31,27,20,7,1.01111,1.04211,
1.02222,19,324,13,236,19,9,50,21,1.06667,1.03158,
1.06667,40,706,30,354,5,16,0,9,1,1.03158,
1.01111,8,932,4,218,4,17,19,23,1.1,1,
1.1,12,676,8,91,7,40,59,15,1.08889,1.04737,
1.03333,39,684,48,345,16,15,27,14,1.06667,1.03684,
1.06667,20,255,20,177,34,25,38,0,1.04444,1.01579,
1.01111,5,396,30,155,36,55,55,20,1.08889,1.03158,
1.01111,19,53,39,34,0,53,52,3,1.01111,1.01053,
1.03333,22,602,40,259,32,47,54,10,1,1.04737,
1.02222,1,256,10,28,11,15,19,15,1.1,1.04211,
1.03333,28,344,4,164,16,32,45,10,1.07778,1.04737,
1.04444,7,779,27,116,5,4,27,16,1.08889,1.04211,
1.02222,8,548,25,316,27,5,5,7,1.1,1.02632,
1.03333,15,371,19,309,37,22,46,18,1.08889,1.03158,
1.1,27,252,44,132,19,50,2,24,1.04444,1.00526,
1,12,119,19,299,36,37,10,11,1,1.02632,
1.03333,2,604,42,186,3,40,54,24,1,1.01053,
1.03333,6,706,3,259,8,54,35,1,1.04444,1.04737,
1,24,949,46,23,11,50,13,22,1.05556,1.03684,
1.03333,37,775,26,109,30,37,1,24,1.01111,1,
1,36,189,28,30,24,10,5,14,1.02222,1.00526,
1.05556,49,974,6,181,19,5,26,22,1.1,1.02632,
1.02222,37,896,34,357,38,38,58,3,1.08889,1.03158,
1.1,19,376,15,201,13,31,53,19,1.06667,1.02105,
1,5,565,30,150,11,19,51,18,1.03333,1.04737,
1.05556,38,576,23,56,26,13,17,12,1.04444,1.03158,
1,39,809,16,231,22,42,29,19,1.03333,1.02105,
1.04444,13,85,8,54,16,6,17,17,1.01111,1.02632,
1.05556,16,284,21,351,21,5,25,4,1.08889,1.03684,
1.08889,44,8,2,358,37,11,31,2,1.06667,1.03158,
1.1,16,300,45,62,18,53,16,10,1,1.02105,
1.1,32,878,42,239,23,51,17,10,1.1,1.01579,
1,12,204,48,145,27,42,21,4,1.01111,1.03684,
1.06667,38,552,6,233,20,34,14,19,1.03333,1.03158,
1.02222,6,567,48,9,37,20,59,10,1.03333,1.01579,
1.04444,31,538,12,225,12,48,36,16,1.06667,1.02105,
1.05556,35,18,35,49,12,32,24,5,1.06667,1.01053,
1.1,4,632,16,317,3,7,30,3,1.03333,1.01579,
1.08889,7,270,2,287,26,4,6,12,1.1,1.00526,
1.02222,27,822,16,59,38,28,15,21,1.08889,1.01053,
1.05556,14,641,30,283,23,0,49,3,1.08889,1.03158,
1.08889,31,176,46,77,2,18,18,23,1.03333,1.02632,
1.07778,11,356,17,120,4,0,20,23,1.05556,1.02105,
1.1,27,420,32,177,9,52,16,7,1,1.04737,
1.03333,6,678,15,24,16,30,19,19,1.1,1.00526,
1.02222,7,983,26,27,23,34,5,17,1.05556,1.01053,
1.1,49,360,0,71,28,18,21,4,1.03333,1.03684,
1.07778,9,944,5,301,35,21,21,1,1.06667,1,
1.1,32,947,2,329,12,32,56,17,1.03333,1.03158,
1.1,14,439,7,142,13,28,25,17,1.07778,1.03158,
1.06667,4,830,44,96,3,10,52,23,1.02222,1.03158,
1,36,107,15,140,24,2,24,12,1.03333,1.04211,
1.03333,20,462,16,140,19,49,39,8,1.07778,1.01579,
1.08889,41,821,11,224,25,24,16,9,1.06667,1.02105,
1.01111,23,645,27,287,21,59,40,9,1.05556,1.01053,
1.03333,11,804,2,60,23,30,10,2,1,1.00526,
1.08889,11,975,36,57,3,20,56,10,1.01111,1.04737,
1.05556,41,889,26,342,9,47,57,4,1.02222,1.04737,
1.08889,14,861,22,87,31,51,27,18,1.1,1.00526,
1,37,638,46,257,14,46,21,1,1.03333,1.01053,
1.05556,41,94,26,240,12,32,22,13,1.01111,1.04211,
1.04444,15,737,6,76,5,1,37,8,1.01111,1.02632,
1.08889,19,12,43,15,13,11,50,22,1.08889,1.01579,
1.02222,14,563,16,279,17,49,30,16,1.03333,1.02632,
1.03333,9,71,20,50,8,0,14,20,1.1,1.01579,
1.08889,22,331,43,155,33,23,43,7,1.05556,1.04737,
1.02222,3,348,30,252,30,18,47,20,1.03333,1.03684,
1.08889,26,759,9,26,25,44,15,24,1.04444,1.04737,
1.02222,10,454,5,13,9,54,40,16,1.07778,1.01579,
1.01111,19,327,32,199,34,19,42,11,1.08889,1.04211,
1.03333,9,707,18,313,2,9,50,4,1.01111,1,
1,9,645,0,125,25,33,32,5,1.04444,1.01579,
1.07778,16,652,21,78,7,45,18,2,1,1.03684,
1.04444,28,672,29,330,22,43,23,19,1.03333,1.01053,
1.1,45,988,24,218,32,44,3,13,1.03333,1.00526,
1.02222,35,739,21,302,37,9,22,19,1.05556,1.01053,
1.1,16,712,21,59,16,6,55,5,1.07778,1.01053,
1,32,931,25,58,6,25,54,24,1.07778,1.04737,
1.1,31,461,28,22,15,25,17,7,1.04444,1.02105,
1.02222,17,885,40,315,32,52,13,2,1.03333,1.03684,
1.08889,20,717,16,235,11,5,34,12,1.06667,1.02632,
1.05556,37,657,20,2,27,20,28,13,1.02222,1.02632,
1,42,813,35,84,38,12,59,10,1.02222,1.04737,
1.04444,40,416,26,7,23,8,44,15,1.06667,1.01579,
1,36,167,27,126,15,52,40,2,1.04444,1.02105,
1.07778,29,829,25,253,0,12,45,22,1.07778,1.03684,
1.08889,43,815,3,273,11,4,9,9,1.04444,1.04211,
1.01111,23,206,26,327,7,30,21,16,1.08889,1.01579,
1.02222,23,636,13,156,34,55,15,11,1.05556,1,
1.06667,29,133,7,135,35,3,59,0,1.04444,1.02105,
1.01111,22,261,10,335,2,32,3,17,1.06667,1.04211,
1.04444,41,366,10,196,21,21,54,21,1,1.02632,
1.07778,7,460,42,281,31,49,27,0,1,1,
1.08889,11,627,12,175,30,30,11,10,1.06667,1.01579,
1.07778,46,561,48,77,7,50,27,4,1.07778,1.03684,
1.04444,21,30,47,140,17,32,42,24,1.02222,1.01579,
1.06667,25,320,8,145,4,59,1,24,1.06667,1.04737,
1.02222,44,406,32,56,6,46,33,3,1.01111,1.03158,
1.03333,48,456,12,43,19,12,37,4,1,1.01053,
1.07778,49,869,43,318,2,22,24,1,1.06667,1,
1,38,527,36,205,12,19,48,14,1.04444,1.03158,
1.07778,36,701,48,350,31,45,31,3,1.02222,1,
1.05556,25,860,37,169,24,39,5,11,1.1,1.03158,
1.03333,37,841,38,68,29,47,12,22,1.06667,1,
1.01111,25,741,42,10,4,15,44,1,1,1.00526,
1.06667,10,560,12,251,37,48,12,3,1.04444,1.04737,
1.04444,2,217,15,271,1,3,7,13,1.06667,1.02105,
1.04444,8,414,40,175,38,26,28,19,1.02222,1.04211,
1.01111,14,991,19,235,3,44,49,7,1.01111,1.01579,
1.01111,36,264,24,261,3,57,37,8,1.04444,1.03684,
1.04444,34,833,3,153,1,34,45,1,1.08889,1.01053,
1.02222,29,387,35,223,16,39,54,1,1.02222,1.01579,
1.07778,46,666,40,235,36,20,29,13,1.05556,1.03158,
1.06667,30,769,9,226,34,40,34,23,1.02222,1.01579,
1.05556,39,549,3,318,35,54,22,15,1.01111,1.04211,
1.07778,14,964,43,184,5,28,11,11,1.07778,1.01579,
1.02222,16,30,9,319,16,47,43,17,1.03333,1.01579,
1.01111,48,933,16,293,28,7,44,21,1.06667,1,
1.02222,11,105,10,309,28,23,48,22,1.06667,1.02632,
1.04444,17,26,2,214,9,24,39,9,1.05556,1.04211,
1,4,923,38,93,7,6,59,15,1.01111,1.01053,
1.07778,11,261,45,296,30,49,42,12,1.03333,1.00526,
1.05556,26,836,24,22,27,41,50,0,1.03333,1.02105,
1.08889,21,129,48,219,8,48,10,0,1.05556,1.01579,
1.03333,32,960,5,312,34,4,47,16,1.1,1.02632,
1.04444,36,228,11,129,18,49,52,4,1.1,1.01579,
1.03333,37,812,43,77,15,55,34,23,1.08889,1.04737,
1,16,701,15,292,8,13,32,9,1.07778,1,
1.04444,0,609,2,69,21,46,19,21,1.1,1.04211,
1,32,98,35,87,12,36,7,11,1.06667,1.02632,
1.04444,13,368,45,288,12,21,25,2,1.05556,1.04211,
1.03333,47,727,4,125,26,40,54,2,1.02222,1.04211,
1.05556,48,557,39,204,16,23,22,2,1.07778,1.04211,
1.02222,12,146,14,225,24,28,40,22,1.01111,1.03684,
1.01111,37,544,10,19,38,7,21,18,1.02222,1.00526,
1.07778,3,85,24,16,0,38,46,20,1,1,
1.06667,16,636,2,326,36,54,7,16,1.06667,1.03158,
1,36,845,1,215,18,39,19,0,1.07778,1.01053,
1.07778,23,301,7,181,27,47,43,17,1.06667,1.04737,
1.03333,48,655,32,115,14,18,11,5,1,1.04737,
1.07778,11,814,25,113,33,35,2,22,1.03333,1.03684,
1.08889,22,258,25,2,33,15,58,9,1,1.04211,
1.01111,32,673,17,72,4,47,3,15,1.06667,1.03158,
1.1,3,541,34,71,3,52,24,5,1,1.04211,
1,8,220,3,123,30,49,23,19,1,1.04211,
1.02222,47,770,19,116,25,54,24,22,1.06667,1.04211,
1.03333,0,259,39,154,15,51,17,0,1.02222,1.02632,
1.06667,17,280,18,19,23,29,49,23,1.02222,1.04737,
1.04444,3,835,9,177,20,3,25,15,1.1,1.03158,
1.1,40,742,6,181,19,11,15,11,1.1,1.02632,
1.08889,48,104,2,207,33,37,11,7,1.01111,1.02105,
1,33,764,32,238,29,12,37,2,1.03333,1.03684,
1,29,121,31,120,16,0,50,16,1.08889,1,
1.05556,42,279,41,270,23,15,3,4,1.05556,1.03158,
1.03333,29,45,13,171,34,12,34,24,1.04444,1.01579,
1.05556,46,516,41,148,38,25,16,0,1.02222,1.00526,
1.01111,23,171,34,281,14,34,28,18,1.1,1.04211,
1.08889,24,779,4,267,26,18,51,11,1.03333,1.04737,
1.07778,17,347,37,142,36,17,24,7,1.01111,1,
1,5,611,44,141,39,19,1,12,1.1,1.03684,
1.1,34,674,27,192,18,58,18,12,1.08889,1.02632,
1.07778,5,409,45,345,33,2,8,5,1.02222,1.01579,
1.06667,28,97,28,88,10,57,17,12,1.06667,1.01579,
1.04444,13,896,22,64,26,31,52,16,1,1.04737,
1,45,176,45,159,4,23,1,20,1.01111,1.01053,
1.07778,49,582,49,197,31,36,5,15,1.02222,1.04737,
1.03333,26,475,49,278,7,42,10,1,1.04444,1.03158,
1.05556,41,535,49,294,29,11,16,8,1,1.02632,
1.05556,39,884,46,188,10,43,20,11,1.06667,1.03684,
1.06667,27,897,35,189,19,33,53,0,1.08889,1.02632,
1.03333,20,51,34,11,27,7,32,10,1.04444,1.00526,
1.1,32,899,11,276,32,22,54,14,1,1.01053,
1.08889,45,823,27,19,9,35,7,19,1,1.03684,
1.05556,4,691,15,153,3,0,9,21,1.01111,1.00526,
1.06667,33,589,30,255,24,29,38,18,1.1,1.01579,
1.01111,36,222,32,263,22,36,13,1,1.04444,1.04737,
1.02222,41,692,17,71,1,14,42,20,1.02222,1.03684,
1.04444,42,255,0,123,13,38,12,11,1.02222,1,
1.01111,44,4,15,183,17,18,9,12,1.01111,1,
1.01111,30,583,33,44,37,58,56,20,1.04444,1.04211,
1,15,61,25,65,5,33,29,21,1.04444,1.03158,
1,41,219,17,160,20,56,43,10,1.08889,1.01579,
1.03333,23,198,40,223,6,57,17,7,1.07778,1.02105,
1,12,470,6,36,11,22,12,17,1.04444,1.02105,
1.08889,21,906,8,240,29,10,18,9,1.05556,1.01579,
1.02222,6,246,41,315,35,48,13,0,1.08889,1.03684,
1.02222,24,75,43,28,8,41,52,24,1.1,1.03158,
1.02222,10,236,11,100,26,55,18,24,1,1.03158,
1.07778,23,251,12,171,24,22,21,9,1.04444,1.04211,
1.1,28,496,39,51,9,25,22,12,1.07778,1.02105,
1.03333,10,637,31,258,15,32,50,16,1.1,1.01579,
1.02222,41,384,29,264,37,3,0,20,1.04444,1,
1.02222,16,261,23,191,36,40,49,10,1.05556,1.00526,
1.07778,16,949,32,128,19,3,27,2,1.08889,1,
1.08889,47,424,16,112,17,11,26,12,1.05556,1.01053,
1.01111,28,736,7,300,25,57,5,6,1.07778,1.01579,
1.08889,49,393,47,235,20,2,53,18,1,1,
1.1,8,2,36,220,0,14,5,20,1.07778,1.03158,
1.01111,34,646,48,273,12,26,40,17,1.04444,1,
1.01111,14,395,33,356,8,36,38,5,1.06667,1.03684,
1.04444,32,539,24,238,16,41,45,22,1.04444,1.00526,
1.01111,4,275,43,271,15,50,27,17,1.03333,1.00526,
1.04444,7,209,4,133,28,56,39,12,1,1.02105,
1.06667,47,822,44,290,8,49,45,6,1,1.04737,
1.06667,33,192,4,345,0,43,59,11,1,1.04211,
1.03333,46,461,41,293,33,30,33,7,1.06667,1.01053,
1.1,2,573,39,91,30,21,41,4,1.1,1.03158,
1.02222,33,542,44,109,33,45,59,16,1,1.02632,
1.04444,21,480,47,61,14,4,49,13,1.06667,1.01053,
1.01111,25,983,11,8,37,23,38,18,1.07778,1.01579,
1.07778,11,972,2,48,23,5,29,21,1,1.01053,
1.01111,47,274,37,352,35,38,48,24,1.1,1.02632,
1.05556,3,664,32,158,14,45,5,9,1.05556,1.03158,
1.04444,17,396,7,103,25,40,3,18,1.04444,1.01053,
1.04444,21,766,31,59,6,31,51,22,1.06667,1.03158,
1.08889,0,844,34,267,21,13,32,14,1.07778,1.01053,
1.05556,37,725,31,337,20,21,1,2,1.05556,1.02632,
1.1,26,326,25,139,9,29,37,15,1.1,1.03684,
1.01111,23,607,22,137,31,1,36,13,1.07778,1.01579,
1,30,803,30,11,4,45,36,6,1.06667,1.02105,
1.08889,33,164,27,103,33,55,14,21,1.06667,1.04211,
1,31,67,31,332,23,37,11,22,1.07778,1.00526,
1,20,452,6,147,20,40,53,12,1,1.03158,
1.01111,29,181,44,284,16,27,3,6,1.1,1.02105,
1.03333,31,806,36,48,18,5,7,21,1.07778,1.04737,
1.04444,44,96,6,114,29,53,36,8,1.06667,1.02632,
1.01111,43,690,49,92,33,35,12,12,1,1.01579,
1.05556,19,223,45,34,2,7,12,7,1.03333,1.04211,
1.08889,49,24,40,5,0,10,31,0,1.01111,1.03158,
1.07778,43,449,40,160,1,59,41,6,1.07778,1,
1.01111,22,856,23,39,28,17,2,11,1.06667,1.02105,
1,28,679,22,98,22,48,29,9,1.05556,1.02105,
1,8,715,21,187,36,17,36,23,1,1.04737,
1.04444,33,480,5,23,15,21,49,24,1.04444,1.03684,
1,26,587,4,166,16,45,42,21,1.05556,1,
1.08889,46,89,34,295,26,44,27,22,1.08889,1.01579,
1.07778,45,216,42,279,17,23,55,4,1.05556,1.00526,
1.03333,30,800,1,155,22,32,33,19,1.02222,1.00526,
1.05556,46,99,43,292,6,30,3,9,1,1.04211,
1.05556,12,207,22,268,2,18,43,1,1.01111,1.01579,
1.06667,23,61,20,357,14,46,20,7,1.03333,1.04211,
1.06667,49,993,43,101,36,54,11,11,1,1.03158,
1.04444,4,584,48,325,7,26,16,8,1.04444,1.00526,
1.06667,26,831,32,254,3,49,38,1,1.06667,1.03684,
1.06667,41,938,12,135,22,9,57,3,1.05556,1.01053,
1.04444,45,817,31,94,5,46,28,7,1.02222,1.03684,
1,44,451,33,274,29,36,52,23,1.03333,1.01579,
1.07778,47,168,41,86,26,49,3,5,1.03333,1.00526,
1.07778,16,965,22,355,33,11,27,0,1.01111,1.01053,
1.04444,6,378,3,3,30,42,56,8,1.01111,1.01579,
1.01111,34,472,49,263,27,59,38,8,1.08889,1.03158,
1.03333,3,641,19,294,21,31,48,8,1.05556,1.02105,
1.01111,29,509,21,203,25,56,6,11,1.1,1,
1.03333,9,315,0,260,25,41,19,11,1.04444,1.01053,
1.05556,3,508,46,305,36,51,50,8,1.04444,1.00526,
1.02222,15,566,30,43,32,1,42,2,1.06667,1.00526,
1.1,28,32,24,139,11,48,16,0,1.03333,1.04737,
1.03333,41,406,0,242,9,45,36,15,1.1,1.01579,
1.1,9,606,1,252,20,56,40,7,1.05556,1.00526,
1.06667,2,950,19,280,26,44,5,8,1.07778,1.03158,
1.06667,29,50,25,356,38,28,26,1,1.07778,1.03684,
1.1,28,810,49,146,2,23,42,3,1.01111,1.03158,
1.06667,22,106,32,66,11,2,16,19,1.1,1.03684,
1.1,34,444,37,72,22,0,11,24,1.01111,1,
1.01111,2,596,4,106,30,57,9,1,1.03333,1.01053,
1.04444,48,30,27,150,18,36,31,8,1.05556,1.04211,
1.02222,4,240,44,116,32,15,47,9,1.07778,1,
1.02222,11,88,45,90,29,13,16,16,1,1.02105,
1.04444,37,26,4,134,38,12,11,16,1.06667,1.03158,
1.08889,12,104,32,278,32,28,47,4,1.03333,1.04211,
1.02222,48,50,21,113,6,45,13,20,1.01111,1.00526,
1.1,45,757,27,100,8,5,6,16,1.05556,1.04737,
1.01111,40,99,25,158,6,59,21,21,1.01111,1.00526,
1.06667,44,987,33,289,20,45,2,18,1.04444,1,
1,33,410,9,58,16,5,46,2,1.08889,1.03158,
1.06667,23,134,44,202,28,20,55,9,1.07778,1,
1.06667,20,481,19,237,24,12,32,9,1.03333,1.02632,
1.06667,24,496,32,271,2,2,50,8,1,1.02632,
1.04444,35,428,42,65,15,54,22,0,1.02222,1.02105,
1.1,23,512,45,296,36,31,41,13,1.07778,1.03684,
1.1,11,778,43,133,20,21,44,6,1.08889,1.04737,
1.06667,40,26,41,36,9,9,51,0,1.08889,1.02105,
1.1,23,462,35,354,15,41,33,17,1,1.02105,
1.01111,4,718,1,107,34,27,25,10,1.05556,1.04211,
1.01111,37,296,2,316,7,18,6,22,1.1,1.04737,
1.06667,7,515,2,238,28,14,8,19,1.05556,1.02105,
1.04444,19,282,48,308,19,43,14,12,1.07778,1.01579,
1.04444,49,421,33,309,27,37,59,16,1.04444,1.04211,
1.03333,46,366,33,12,6,7,0,11,1.02222,1.04737,
1.05556,40,809,34,46,23,14,43,23,1,1.02105,
1.1,43,804,26,111,23,44,37,13,1.07778,1.02632,
1.1,12,987,15,270,27,28,52,3,1.05556,1.02105,
1.08889,12,52,23,116,7,22,26,2,1.01111,1.00526,
1.06667,20,942,11,324,31,44,4,11,1.05556,1.03158,
1.04444,22,996,23,281,20,14,48,7,1.04444,1,
1.1,19,526,37,291,4,41,35,18,1.07778,1.03684,
1,10,271,4,336,7,40,1,24,1.06667,1.01579,
1.02222,42,966,3,166,15,50,2,10,1.01111,1.00526,
1.04444,10,955,40,261,22,8,28,24,1.01111,1,
1.02222,25,396,40,317,17,26,4,3,1.08889,1.03158,
1.1,43,174,16,305,36,14,47,2,1,1.03684,
1.02222,12,41,24,331,29,25,54,2,1.08889,1.00526,
1.08889,40,488,38,36,24,3,36,0,1.04444,1,
1.06667,31,845,42,7,24,30,37,14,1.04444,1.04737,
1.05556,31,642,46,326,8,8,4,9,1.1,1.03158,
