speed,elapsedTime,elapsedDistance,lateralAcceleration,longitudinalAcceleration,gear,gearRatio,engineSpeed,torque,power,downForce,dragForce,tractionControl,throttlePosition,brakePosition,cornerRadius,sectorIndex,maximumCornerSpeed,loadSensitiveLatGrip,loadSensitiveLongGrip,yawangle,yawvelocity,yawacceleration,xposition,yposition,trackelevation,fz
46.336968379101,21.5597800842444,354,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,238.474928326965,-7.66780616399419,-0.134093288438838,-159.603985070439,53.4627193809706,0,2844.19958639102
46.336968379101,21.5792030208646,354.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,237.579892957435,-7.6745431881522,-0.036323009947284,-159.737257028674,53.2464264860747,0,2844.19958639102
46.336968379101,21.5986259574848,354.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,236.685129144622,-7.67525547056083,-0.003840306997179,-159.873933717198,53.0321753943101,0,2844.19958639102
46.336968379101,21.618048894105,354.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,235.790633406202,-7.67397973939764,0.006878169744357,-160.01398234378,52.8200198173027,0,2844.19958639102
46.336968379101,21.6374718307253,355,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,234.896402204735,-7.67206188074622,0.010340232903918,-160.157369268932,52.6100129401426,0,2844.19958639102
46.336968379101,21.6568947673455,355.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,234.002431948591,-7.66995082778092,0.011381849917635,-160.304060014356,52.4022074080213,0,2844.19958639102
46.336968379101,21.6763177039657,355.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,233.108718992868,-7.66779652414268,0.011615038130481,-160.454019271612,52.1966553130028,0,2844.19958639102
46.336968379101,21.6957406405859,355.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,232.215259640402,-7.66564924471658,0.011577166731867,-160.607210910988,51.9934081809351,0,2844.19958639102
46.336968379101,21.7151635772061,356,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,231.322050142682,-7.66352603592696,0.011447388665497,-160.763597990577,51.7925169585032,0,2844.19958639102
46.336968379101,21.7345865138263,356.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,230.429086700786,-7.6614328628874,0.011285449384517,-160.923142765562,51.5940320004278,0,2844.19958639102
46.336968379101,21.7540094504465,356.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,229.536365466407,-7.65937199108579,0.011111295609802,-161.0858066977,51.3980030568129,0,2844.19958639102
46.336968379101,21.7734323870667,356.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,228.643882542716,-7.65734444762827,0.010931604139867,-161.251550465002,51.2044792606451,0,2844.19958639102
46.336968379101,21.7928553236869,357,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,227.751633985388,-7.65535084123881,0.010748630703572,-161.420333971617,51.0135091154483,0,2844.19958639102
46.336968379101,21.8122782603071,357.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,226.859615803542,-7.65339163565563,0.010563156998889,-161.592116357905,50.8251404830957,0,2844.19958639102
46.336968379101,21.8317011969273,357.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,225.967823960675,-7.65146724087169,0.010375472796363,-161.766856010703,50.6394205717845,0,2844.19958639102
46.336968379101,21.8511241335476,357.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,225.076254375648,-7.64957804352597,0.010185704009889,-161.944510573785,50.4563959241734,0,2844.19958639102
46.336968379101,21.8705470701678,358,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,224.18490292365,-7.64772441680234,0.009993923183571,-162.125036958498,50.2761124056882,0,2844.19958639102
46.336968379101,21.889970006788,358.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,223.29376543711,-7.64590672421354,0.009800182459754,-162.308391354596,50.0986151929971,0,2844.19958639102
46.336968379101,21.9093929434082,358.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,222.402837706717,-7.64412532026157,0.009604530420236,-162.494529241244,49.9239487626594,0,2844.19958639102
46.336968379101,21.9288158800284,358.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,221.512115482324,-7.64238055117518,0.009407011670784,-162.683405398204,49.75215687995,0,2844.19958639102
46.336968379101,21.9482388166486,359,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,220.621594473944,-7.64067275490936,0.009207670819713,-162.8749739172,49.5832825878624,0,2844.19958639102
46.336968379101,21.9676617532688,359.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,219.731270352697,-7.63900226108909,0.00900655277873,-163.069188213452,49.4173681962938,0,2844.19958639102
46.336968379101,21.987084689889,359.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,218.841138751737,-7.63736939124006,0.008803701215494,-163.266001037382,49.2544552714133,0,2844.19958639102
46.336968379101,22.0065076265092,359.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,217.951195267251,-7.63577445861752,0.008599160720723,-163.465364486484,49.0945846252184,0,2844.19958639102
46.336968379101,22.0259305631294,360,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,217.061435459403,-7.63421776829897,0.008392975384841,-163.667230017363,48.9377963052797,0,2844.19958639102
46.336968379101,22.0453534997496,360.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,216.171854853269,-7.63269961715088,0.008185189478381,-163.871548457932,48.7841295846787,0,2844.19958639102
46.336968379101,22.0647764363699,360.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,215.282448939798,-7.63122029396577,0.007975846532229,-164.078270019767,48.6336229521391,0,2844.19958639102
46.336968379101,22.0841993729901,360.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,214.393213176794,-7.62978007918135,0.007764991591791,-164.287344310614,48.4863141023567,0,2844.19958639102
46.336968379101,22.1036223096103,361,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,213.504142989812,-7.62837924528937,0.007552667498216,-164.498720347058,48.342239926527,0,2844.19958639102
46.336968379101,22.1230452462305,361.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,212.61523377317,-7.62701805644146,0.00733891921765,-164.712346567327,48.2014365030764,0,2844.19958639102
46.336968379101,22.1424681828507,361.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,211.726480890845,-7.62569676876358,0.007123790020792,-164.92817084425,48.0639390885964,0,2844.19958639102
46.336968379101,22.1618911194709,361.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,210.837879677458,-7.62441563021286,0.006907323950493,-165.146140498357,47.9297821089849,0,2844.19958639102
46.336968379101,22.1813140560911,362,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,209.949425439208,-7.62317488061512,0.006689564847014,-165.366202311112,47.7989991507962,0,2844.19958639102
46.336968379101,22.2007369927113,362.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,209.061113454812,-7.62197475167259,0.006470556509104,-165.588302538288,47.6716229528014,0,2844.19958639102
46.336968379101,22.2201599293315,362.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,208.172938976455,-7.62081546706264,0.006250342203209,-165.81238692347,47.5476853977626,0,2844.19958639102
46.336968379101,22.2395828659517,362.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,207.28489723075,-7.61969724224427,0.006028966239176,-166.038400711687,47.4272175044218,0,2844.19958639102
46.336968379101,22.259005802572,363,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,206.396983419643,-7.61862028468666,0.005806471694409,-166.266288663172,47.3102494197064,0,2844.19958639102
46.336968379101,22.2784287391922,363.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,205.509192721391,-7.61758479380354,0.00558290200031,-166.495995067242,47.1968104111547,0,2844.19958639102
46.336968379101,22.2978516758124,363.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,204.621520291493,-7.61659096081719,0.005358301321555,-166.727463756293,47.086928859562,0,2844.19958639102
46.336968379101,22.3172746124326,363.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,203.733961263599,-7.61563896907378,0.005132712122497,-166.960638119918,46.9806322518489,0,2844.19958639102
46.336968379101,22.3366975490528,364,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,202.846510750499,-7.6147289937593,0.00490617839934,-167.195461119127,46.8779471741553,0,2844.19958639102
46.336968379101,22.356120485673,364.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,201.95916384502,-7.61386120203574,0.004678743413687,-167.431875300682,46.7788993051596,0,2844.19958639102
46.336968379101,22.3755434222932,364.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,201.071915620966,-7.61303575314483,0.004450449868122,-167.669822811532,46.683513409627,0,2844.19958639102
46.336968379101,22.3949663589134,364.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,200.184761134081,-7.61225279817018,0.004221341747522,-167.909245413349,46.5918133321865,0,2844.19958639102
46.336968379101,22.4143892955336,365,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,199.297695422934,-7.61151248030388,0.003991461599558,-168.150084497164,46.5038219913399,0,2844.19958639102
46.336968379101,22.4338122321538,365.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,198.410713509899,-7.610814934712,0.00376085269672,-168.392281098089,46.4195613737027,0,2844.19958639102
46.336968379101,22.453235168774,365.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,197.52381040206,-7.61016028852725,0.003529558351393,-168.635775910138,46.33905252848,0,2844.19958639102
46.336968379101,22.4726581053943,365.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,196.636981092138,-7.6095486610195,0.00329762095655,-168.880509301124,46.2623155621769,0,2844.19958639102
46.336968379101,22.4920810420145,366,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,195.75022055944,-7.60898016335404,0.003065084208296,-169.126421327648,46.1893696335472,0,2844.19958639102
46.336968379101,22.5115039786347,366.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,194.863523770759,-7.6084548988513,0.002831990402657,-169.373451750156,46.1202329487788,0,2844.19958639102
46.336968379101,22.5309269152549,366.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,193.976885681335,-7.60797296279873,0.002598382849878,-169.621540048077,46.0549227569192,0,2844.19958639102
46.336968379101,22.5503498518751,366.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,193.090301235753,-7.60753444258263,0.002364304149393,-169.870625435029,45.9934553455416,0,2844.19958639102
46.336968379101,22.5697727884953,367,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,192.203765368881,-7.60713941761573,0.002129797291149,-170.120646874097,45.935846036652,0,2844.19958639102
46.336968379101,22.5891957251155,367.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,191.317273006793,-7.60678795942038,0.001894904816482,-170.371543093164,45.8821091828398,0,2844.19958639102
46.336968379101,22.6086186617357,367.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,190.430819067701,-7.60648013152297,0.001659669836053,-170.623252600307,45.8322581636706,0,2844.19958639102
46.336968379101,22.6280415983559,367.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,189.54439846286,-7.60621598958604,0.001424134748175,-170.875713699255,45.7863053823254,0,2844.19958639102
46.336968379101,22.6474645349761,368,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,188.658006097513,-7.60599558130334,0.001188342516961,-171.12886450488,45.7442622624832,0,2844.19958639102
46.336968379101,22.6668874715964,368.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,187.771636871802,-7.60581894648453,0.000952335650025,-171.382642958759,45.7061392454511,0,2844.19958639102
46.336968379101,22.6863104082166,368.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,186.885285681695,-7.60568611700308,0.000716156935608,-171.636986844757,45.6719457875405,0,2844.19958639102
46.336968379101,22.7057333448368,368.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,185.998947419898,-7.60559711683411,0.000479848958073,-171.891833804665,45.6416903576912,0,2844.19958639102
46.336968379101,22.725156281457,369,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,185.112616976792,-7.60555196202327,0.000243454469658,-172.147121353869,45.6153804353432,0,2844.19958639102
46.336968379101,22.7445792180772,369.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,184.226289241347,-7.60555066071824,7.01605253089067E-06,-172.402786897047,45.5930225085578,0,2844.19958639102
46.336968379101,22.7640021546974,369.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,183.339959102046,-7.60559321315288,-0.000229423625401,-172.658767743902,45.5746220723866,0,2844.19958639102
46.336968379101,22.7834250913176,369.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,182.453621447803,-7.60567961166343,-0.000465821983776,-172.91500112491,45.5601836274917,0,2844.19958639102
46.336968379101,22.8028480279378,370,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,181.567271168887,-7.60580984064415,-0.000702136203038,-173.171424207091,45.549710679014,0,2844.19958639102
46.336968379101,22.822270964558,370.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,180.680903157841,-7.60598387663086,-0.000938323914007,-173.427974109804,45.543205735693,0,2844.19958639102
46.336968379101,22.8416939011782,370.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,179.794512310419,-7.6062016881711,-0.001174342047312,-173.684587920538,45.5406703092363,0,2844.19958639102
46.336968379101,22.8611168377984,370.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,178.908093526484,-7.60646323597844,-0.001410148365949,-173.941202710725,45.5421049139395,0,2844.19958639102
46.336968379101,22.8805397744187,371,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,178.021641710948,-7.60676847278853,-0.001645699856378,-174.197755551552,45.5475090665576,0,2844.19958639102
46.336968379101,22.8999627110389,371.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,177.135151774688,-7.60711734344744,-0.001880953981565,-174.454183529772,45.5568812864256,0,2844.19958639102
46.336968379101,22.9193856476591,371.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,176.248618635474,-7.60750978485313,-0.002115867888905,-174.71042376351,45.5702190958311,0,2844.19958639102
46.336968379101,22.9388085842793,371.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,175.362037218886,-7.6079457260067,-0.00235039900201,-174.966413418067,45.5875190206369,0,2844.19958639102
46.336968379101,22.9582315208995,372,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,174.475402459247,-7.60842508791503,-0.002584504219729,-175.222089721705,45.6087765911535,0,2844.19958639102
46.336968379101,22.9776544575197,372.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,173.588709300536,-7.60894778371944,-0.00281814113437,-175.477389981422,45.6339863432626,0,2844.19958639102
46.336968379101,22.9970773941399,372.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,172.701952697332,-7.60951371855576,-0.00305126658404,-175.732251598704,45.66314181979,0,2844.19958639102
46.336968379101,23.0165003307601,372.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,171.815127615722,-7.61012278961073,-0.003283837710755,-175.986612085253,45.6962355721279,0,2844.19958639102
46.336968379101,23.0359232673803,373,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,170.928229034234,-7.61077488617519,-0.003515811943368,-176.240409078689,45.7332591621064,0,2844.19958639102
46.336968379101,23.0553462040005,373.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,170.041251944777,-7.61146988946379,-0.003747145738695,-176.49358035822,45.7742031641144,0,2844.19958639102
46.336968379101,23.0747691406207,373.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,169.154191353546,-7.61220767281114,-0.003977796611129,-176.746063860276,45.819057167467,0,2844.19958639102
46.336968379101,23.094192077241,373.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,168.267042281977,-7.61298810153387,-0.004207721331249,-176.997797694102,45.8678097790221,0,2844.19958639102
46.336968379101,23.1136150138612,374,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,167.379799767666,-7.61381103291184,-0.004436876568466,-177.248720157313,45.9204486260429,0,2844.19958639102
46.336968379101,23.1330379504814,374.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,166.492458865291,-7.61467631630714,-0.004665219633736,-177.498769751393,45.9769603593067,0,2844.19958639102
46.336968379101,23.1524608871016,374.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,165.605014647572,-7.61558379301063,-0.004892707010499,-177.74788519715,46.0373306564592,0,2844.19958639102
46.336968379101,23.1718838237218,374.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,164.717462206179,-7.61653329629386,-0.005119295462337,-177.996005450116,46.1015442256131,0,2844.19958639102
46.336968379101,23.191306760342,375,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,163.829796652673,-7.61752465146405,-0.005344942049132,-178.243069715879,46.1695848091908,0,2844.19958639102
46.336968379101,23.2107296969622,375.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,162.942013119457,-7.61855767567622,-0.005569602817826,-178.489017465366,46.2414351880091,0,2844.19958639102
46.336968379101,23.2301526335824,375.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,162.054106760692,-7.61963217814418,-0.00579323495314,-178.733788450047,46.3170771856059,0,2844.19958639102
46.336968379101,23.2495755702026,375.75,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,161.16607275326,-7.62074795995505,-0.006015794639396,-178.977322717074,46.3964916728074,0,2844.19958639102
46.336968379101,23.2689985068228,376,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,160.27790629768,-7.62190481412991,-0.006237238388262,-179.219560624349,46.4796585725346,0,2844.19958639102
46.336968379101,23.2884214434431,376.25,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,159.389602619058,-7.62310252565964,-0.006457522904472,-179.460442855506,46.5665568648481,0,2844.19958639102
46.336968379101,23.3078443800633,376.5,-10.4855965705863,0,1,3,1610.20907542069,87.5197800798026,26.8320847036105,183.254378870422,123.164857489286,0,11.5823579387406,0,-15.8,1,46.336968379101,2,2,158.501156968045,-7.62434087137441,-0.006676604189171,-179.699910434817,46.6571645922297,0,2844.19958639102
